#mpa_v31_CHOCOPhlAn_201901
#/opt/conda/bin/metaphlan /vassar/guilherme/SA/metaphlan/SEQ03190.joined.fastq.gz /vassar/guilherme/SA/metaphlan/SEQ03190_profile.tsv --bowtie2out /vassar/guilherme/SA/metaphlan/SEQ03190_bowtie2.tsv --samout /vassar/guilherme/SA/metaphlan/SEQ03190.sam --input_type fastq --nproc 16 --bowtie2db /murray/databases/metaphlan --index mpa_v31_CHOCOPhlAn_201901
#SampleID	SEQ03190_S38
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Firmicutes	2|1239	44.22858	
k__Bacteria|p__Actinobacteria	2|201174	41.18965	
k__Bacteria|p__Bacteroidetes	2|976	10.02766	
k__Bacteria|p__Proteobacteria	2|1224	3.06897	
k__Bacteria|p__Verrucomicrobia	2|74201	1.35827	
k__Bacteria|p__Candidatus_Melainabacteria	2|1798710	0.12687	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	43.93363	
k__Bacteria|p__Actinobacteria|c__Actinobacteria	2|201174|1760	40.30401	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	2|976|200643	10.02766	
k__Bacteria|p__Proteobacteria|c__Proteobacteria_unclassified	2|1224|	2.22019	
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae	2|74201|203494	1.35827	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia	2|201174|84998	0.88564	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria	2|1224|28216	0.84878	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	0.21067	
k__Bacteria|p__Candidatus_Melainabacteria|c__Candidatus_Melainabacteria_unclassified	2|1798710|	0.12687	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	0.08428	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	2|1239|186801|186802	43.93363	
